respondent_id,h1n1_vaccine,seasonal_vaccine
51717,0.0833396673821087,0.1624920841688752
51718,0.017197948320201443,0.06600326934591812
51719,0.036526153067778795,0.4704737121310378
51720,0.09051717791249854,0.239435998304436
51721,0.13064895697822107,0.8280565736589046
51722,0.024856395495841715,0.29828066920984586
51723,0.04931970133726638,0.2744926929588016
51724,0.10329026764883655,0.5513549244252489
51725,0.11880533021500143,0.04477797409342382
51726,0.6497783291288823,0.9206446949201205
51727,0.22196532092534693,0.6361778681047056
51728,0.09166644415654299,0.5307297056078712
51729,0.5768359815815318,0.7697306387408667
51730,0.03947041987039417,0.06962916076717769
51731,0.049934802821659734,0.03576101425615532
51732,0.11835035086065826,0.3402861335867171
51733,0.02185521864911401,0.08135151585865966
51734,0.06938825865819413,0.29073796295914456
51735,0.4423939895374036,0.7603568282055531
51736,0.06475894772578286,0.0681186484103488
51737,0.22068512666256737,0.32741388712309055
51738,0.08546870526810928,0.793353836346491
51739,0.09147675984055707,0.7641257576816756
51740,0.2554688410459864,0.33954699472951766
51741,0.6313775240620568,0.9449123800627077
51742,0.18885260464897116,0.32945174059616894
51743,0.16182508761192493,0.9190376933125766
51744,0.1904907337651529,0.5636568794426787
51745,0.06806054361627827,0.23047028718813953
51746,0.43321451700415714,0.8215533427892491
51747,0.15842038803373976,0.43443232755609784
51748,0.6131502011770325,0.9329943658619787
51749,0.6419978272470115,0.9371858366053796
51750,0.8775701456083593,0.9620387664155603
51751,0.11422559086116066,0.49385672150349164
51752,0.8340309388934986,0.3893788942896976
51753,0.16738946124850104,0.9519799258992901
51754,0.1455360401679737,0.4351900987079391
51755,0.07731264320389009,0.1665532045064352
51756,0.15857710195353997,0.3266305347781548
51757,0.19525848398142334,0.6080544420939745
51758,0.3320835501123981,0.8324008352563917
51759,0.1132382230311898,0.7195241060939965
51760,0.04143003443408204,0.07134692668603304
51761,0.06225549706520791,0.13181038456791647
51762,0.06998704015510936,0.11438217177181659
51763,0.030059664457184533,0.5704793706504931
51764,0.15015447150526515,0.6322450672846568
51765,0.2047566992065183,0.6569811093152284
51766,0.02991259403375356,0.041638723214658335
51767,0.5854704820905188,0.6281042554297932
51768,0.04143931513117717,0.02908415338133243
51769,0.123988515492193,0.5784320233024814
51770,0.08769354494040603,0.8642612189903306
51771,0.043519411528805604,0.1475903656474354
51772,0.19145993867923072,0.7543907545618409
51773,0.08335056573203484,0.37697192516222455
51774,0.3136029470429745,0.2739917481813486
51775,0.015153126611450027,0.05361333446756494
51776,0.07662641030690315,0.3278447680442685
51777,0.07536022309993919,0.7320012806561549
51778,0.10556354620855525,0.7339397972384875
51779,0.09600688141077135,0.151305510914872
51780,0.016748253981131694,0.2305054932622149
51781,0.6658501466285582,0.7825546302122529
51782,0.08631714124198031,0.21866094933498853
51783,0.4014209450204391,0.8138937245158555
51784,0.22556545556304836,0.2701096458384515
51785,0.10739947384150852,0.608074959514033
51786,0.12010735487644827,0.24041950876451645
51787,0.22769863205853633,0.38405220253849504
51788,0.06328442118714306,0.4370146897593508
51789,0.3547433366791254,0.8045732838094855
51790,0.008889230643959035,0.01890706724107585
51791,0.4734125944783259,0.7341596758449277
51792,0.16748775892103962,0.35513872099884
51793,0.2106369062430849,0.6604306718710758
51794,0.15033421666163868,0.5276492120962301
51795,0.0708996886660801,0.1149392980869968
51796,0.7635809672277424,0.8659894920279592
51797,0.15748884117258033,0.8014360458900364
51798,0.1170624952608662,0.2733224858865031
51799,0.1567337568106886,0.8968529134979593
51800,0.09019451032410986,0.1882865971282273
51801,0.2931473455998867,0.7843263207402942
51802,0.1804148476990328,0.28175912264279435
51803,0.22906170165733664,0.7203435176719817
51804,0.06873852053003135,0.18706898349432224
51805,0.027577958843963996,0.312409202487177
51806,0.0528869714077237,0.8687818138283703
51807,0.35891593369494645,0.6660010175597895
51808,0.09233721565579028,0.41036536044608724
51809,0.22892090960689368,0.4891991127038102
51810,0.5631010882598171,0.7218609547099953
51811,0.5553443872801725,0.7760724290844927
51812,0.07718203045778632,0.20217304188974594
51813,0.1640936760682568,0.46687729593117605
51814,0.10119505001411862,0.5931069466235366
51815,0.020357698329503526,0.04982971330700469
51816,0.3505248684788044,0.7789777436398523
51817,0.16215216064375654,0.9132440261614067
51818,0.10269413990206644,0.9544344946575134
51819,0.028130984841126066,0.022047399609920595
51820,0.1075954698772661,0.40056619751906936
51821,0.24903365223917703,0.5811821932539273
51822,0.014425070413107106,0.04890256607660444
51823,0.04222611405904759,0.17649529781053006
51824,0.20397780691757808,0.6835794205854916
51825,0.1921889005725885,0.5289841352137845
51826,0.7558066712878759,0.8856376480258431
51827,0.08505895843369862,0.15617348437231202
51828,0.03486973055742069,0.09844257750656321
51829,0.029707051477024633,0.7587467827686459
51830,0.1637346761380708,0.2787061740943359
51831,0.12141672710180364,0.6560473095567165
51832,0.30497239950905136,0.7558965978392259
51833,0.1823162989742558,0.5497016306199424
51834,0.03811040119200679,0.09520560581346728
51835,0.3869681780233103,0.677115426373441
51836,0.044098614860929676,0.05772976060576795
51837,0.2732740946768203,0.39701860328621
51838,0.2698757675828228,0.2645870261836208
51839,0.015287106327875645,0.039824198486648525
51840,0.6099125324408781,0.6669296555638417
51841,0.09846085597982145,0.6744715735513078
51842,0.05471582173208327,0.32228799393999596
51843,0.0353390730959211,0.056117960183712526
51844,0.11293829218833788,0.1732230909828353
51845,0.600864960972838,0.8145787248460974
51846,0.21519610230863884,0.11250341196814302
51847,0.678826431549965,0.9659290852846141
51848,0.05784871045417484,0.31018714137782033
51849,0.1768711049948257,0.6426796354415804
51850,0.15671802499577833,0.8033184237259315
51851,0.24259070441160144,0.5288735491351981
51852,0.03420199937092829,0.09652406383703403
51853,0.0653467888316754,0.6111072911871618
51854,0.34348244492584,0.6607623078552748
51855,0.1564929745623517,0.38549562318556785
51856,0.07508418282060635,0.21824070818403699
51857,0.2883046094652186,0.9714029301960757
51858,0.026242029392432198,0.2586290366716332
51859,0.07230947095402004,0.1396185784760091
51860,0.27639170267164337,0.524486718035037
51861,0.20350780535560573,0.8033522082404044
51862,0.0463563181437643,0.18719337064606137
51863,0.03752002460698913,0.1653991628457924
51864,0.23175092212056,0.4110611508326315
51865,0.009049913155939442,0.06371055822698199
51866,0.1315037605270496,0.16006832740094862
51867,0.4803096836632431,0.7916244681682691
51868,0.2749582594676129,0.8519200367415436
51869,0.11909975363882182,0.10746453157498016
51870,0.6764089200399855,0.25705596876936365
51871,0.09468214472536174,0.4715025054495857
51872,0.08245157874543231,0.333043031041941
51873,0.29279383244882273,0.7433092731291098
51874,0.0929577848011871,0.47279634130965137
51875,0.2336049878342782,0.6626907422824081
51876,0.08977246856827198,0.10376662893274916
51877,0.01147568783440976,0.03263604400945533
51878,0.17488775206309062,0.5051554134154118
51879,0.1163429643182952,0.746083082863799
51880,0.07255751425728621,0.21401978744433947
51881,0.7074702394107824,0.836042890813991
51882,0.07441190770788712,0.09937536042545034
51883,0.6557890697810234,0.9622361987526147
51884,0.2603053586017628,0.06228402421844617
51885,0.09009660282471761,0.4707905962233204
51886,0.169189497698399,0.06336572769158816
51887,0.30167296584302594,0.5462277038285291
51888,0.16646810088320507,0.6402846942969402
51889,0.10281901048275845,0.8617022008142265
51890,0.11500997792460828,0.8705896505482545
51891,0.18176284017254135,0.3685711888916611
51892,0.33457843677233284,0.7833762594435273
51893,0.3910127134584305,0.7908661259132725
51894,0.04657762046385818,0.26940293731573906
51895,0.10223083890387841,0.3698588242341584
51896,0.8232517381056544,0.9686903829589852
51897,0.11969208223999184,0.3209563940009979
51898,0.12263433131257825,0.6837992180667312
51899,0.06438316260435721,0.20500161724221047
51900,0.07165383061835941,0.15022300949967887
51901,0.47703491657812663,0.42994606960384674
51902,0.15434210669577247,0.8517383963692992
51903,0.3163549640546023,0.6571579846354029
51904,0.06108584915484106,0.7503016835589592
51905,0.07295423658525453,0.14000862863040456
51906,0.05109576540575311,0.5453762490886268
51907,0.1562489603730954,0.9080548736011335
51908,0.31441849909102293,0.807647227291898
51909,0.030872647360129284,0.09685373590561402
51910,0.20624041426762502,0.22101856712199422
51911,0.10772028439606153,0.17502033918221999
51912,0.10280066075641321,0.45223043360242643
51913,0.07115450442425625,0.649678981726207
51914,0.027576537714398257,0.5409772682844219
51915,0.5737147439400275,0.9458582386289569
51916,0.15208366081809477,0.6602088042000577
51917,0.040979561972366046,0.038444624432964994
51918,0.18557215310498698,0.819407411652063
51919,0.09275342249469291,0.16350699189092402
51920,0.16369294310943103,0.3580776978292359
51921,0.0842786503518041,0.706320263022306
51922,0.04840721844263571,0.7997877779077274
51923,0.3519949933174246,0.28339625522619727
51924,0.39672941014884777,0.7082880269046125
51925,0.1352951471388974,0.09916408143093926
51926,0.52712804749649,0.4953915319365989
51927,0.07506253344937412,0.13770959122492216
51928,0.4948857058163932,0.14364684378455264
51929,0.08748651625323117,0.2105569638700007
51930,0.05004889421349789,0.8048511019351628
51931,0.4042009208486139,0.4061765327556082
51932,0.33554848436102797,0.1327672848336391
51933,0.1264566996218967,0.11739776436810014
51934,0.146065369667709,0.42331633420182324
51935,0.07350375796740273,0.2646500156094521
51936,0.06264560053042977,0.3203424535989494
51937,0.014055270589509483,0.12381123975368516
51938,0.08530400404221332,0.20013481006484657
51939,0.15139211868211577,0.795671538916873
51940,0.07385092998015105,0.13659807353586464
51941,0.6341462472022755,0.9064084077560551
51942,0.027635272587291683,0.29609337927828727
51943,0.31841763621256575,0.6210040085787923
51944,0.09656366103192575,0.27643369634136816
51945,0.3220713565158783,0.4860232277172196
51946,0.41514135552135323,0.6282797557458847
51947,0.1480666670744269,0.7604091986139451
51948,0.7287463796724196,0.8787719446231106
51949,0.06450126532714567,0.6578783559978567
51950,0.8169902663499599,0.5151812307481443
51951,0.5286635812450151,0.8503220982305129
51952,0.12827262851958643,0.1646822813877251
51953,0.16360732378959877,0.92006717506713
51954,0.08970831884965164,0.23538293382946676
51955,0.6183536132316464,0.23441181621493745
51956,0.11067878068291723,0.36407175520073615
51957,0.03005232539493903,0.0926606016045284
51958,0.06904453023152077,0.05085256792075216
51959,0.6927289576540078,0.9495316631390333
51960,0.14429247795369915,0.595463692318421
51961,0.15701699406875366,0.3633912537649288
51962,0.423918503155603,0.3005305661209485
51963,0.056596028660525974,0.12248916493233315
51964,0.1403593414224937,0.8571584221100854
51965,0.23719633559842504,0.0626411534370943
51966,0.014655456198165516,0.029833307739592273
51967,0.2917807781575472,0.8981008125423798
51968,0.21809123433349542,0.21878758022352493
51969,0.8549729443617156,0.9312521642910833
51970,0.11435244709996563,0.2871328724475417
51971,0.04083571931354667,0.2654927285972812
51972,0.0368117000842636,0.10004640797999052
51973,0.009221129423038724,0.030735465960423872
51974,0.12054950922116249,0.11487601944165587
51975,0.586323046202533,0.7932412429184754
51976,0.15660423307469973,0.63349362352391
51977,0.5139891936981246,0.9250172494493891
51978,0.29829481563503063,0.8034662454242878
51979,0.1690427441848698,0.4753638139589468
51980,0.04145139540977132,0.08833563857994273
51981,0.08336016894048254,0.32967394064424366
51982,0.2921899975400873,0.4477386192155195
51983,0.3051771443075632,0.7136134184367388
51984,0.4653243935379025,0.6608821493031283
51985,0.8756247971109118,0.9780360780563889
51986,0.04361553135620098,0.210940845945871
51987,0.22608973531850562,0.9469234182752077
51988,0.6092949855070736,0.7845789501451396
51989,0.06143158651847878,0.23625779847438758
51990,0.6329301962139123,0.8690136896882362
51991,0.22237663281471762,0.39239203655866917
51992,0.05129347030613801,0.9479783503579801
51993,0.13638568198491616,0.13355575744715198
51994,0.1782502653979104,0.6176878744845747
51995,0.07665877530189519,0.17163294603210255
51996,0.24394019244170603,0.30736957622419137
51997,0.08275437292425826,0.31123145308685035
51998,0.07725215433914955,0.11446831051524413
51999,0.03876366118386199,0.539647441294146
52000,0.03306190372554633,0.05218807911210732
52001,0.0412972774510132,0.1552029851179878
52002,0.8607943648144089,0.9791196095706913
52003,0.0758469212383169,0.16415839194062623
52004,0.012459895866635222,0.02356753028908761
52005,0.1534117555233061,0.18155608882825958
52006,0.028715676685180325,0.05343105211049006
52007,0.06357656312157546,0.7986554010296697
52008,0.9156661900740662,0.5806139226478849
52009,0.02709442409804508,0.31576392658907226
52010,0.0598980537033846,0.08425676045622538
52011,0.09916223622827428,0.9395659727959894
52012,0.47859448500971347,0.4901971565202455
52013,0.24240448099313233,0.6588430560889513
52014,0.35372274327652314,0.628040547825147
52015,0.012269152758835989,0.08646014257177208
52016,0.006904860613959262,0.05033969255196886
52017,0.10582600938581595,0.3451136849051579
52018,0.22283580054173077,0.26767282921982466
52019,0.5132502836617188,0.6975071692405677
52020,0.04755408836798275,0.030601421186247504
52021,0.6109058584400369,0.9825163258353494
52022,0.12136541146966269,0.4637261058000881
52023,0.2689596019149939,0.5806649460427724
52024,0.005630047940839337,0.018135734088046418
52025,0.5168439908650196,0.785914089637362
52026,0.39002176804647587,0.7557355217112979
52027,0.013542089541805488,0.048606939789132116
52028,0.060310914163949084,0.5179436781362743
52029,0.12022998645522995,0.21317592827413828
52030,0.22751362956060114,0.3711428651593193
52031,0.15875030680723157,0.9246980596545875
52032,0.048045710784767603,0.06901382415700268
52033,0.02745190663999435,0.8633372495177776
52034,0.16578483495007276,0.8398928282009682
52035,0.15764598137633482,0.36340370001783395
52036,0.03540480324162874,0.10845375892751444
52037,0.029735169328793824,0.051238968694512034
52038,0.21796628571037555,0.17457560560670557
52039,0.17096888096013846,0.489325008534852
52040,0.624892032725525,0.6181949062737836
52041,0.07524753492328236,0.29642310003207606
52042,0.2997296126927881,0.7332757567848837
52043,0.05369833508428102,0.30130309121062265
52044,0.06344729916073956,0.5384701254293749
52045,0.174606989284827,0.9213346751040523
52046,0.7240595537259052,0.6679830800791609
52047,0.010139411666009878,0.10025872788606065
52048,0.20679105127099806,0.7588365515835973
52049,0.03854327597367368,0.029797700764875465
52050,0.04335840022259278,0.2603130652660424
52051,0.039633076269294784,0.17473696383125029
52052,0.017237946658127286,0.033775547873748805
52053,0.1276883091351638,0.35882140024668263
52054,0.018326494519118757,0.09166323713697574
52055,0.6437109179405165,0.9155903802071557
52056,0.037663853538060704,0.34237674008598223
52057,0.011862211716659576,0.019406994895075604
52058,0.11416994309938962,0.9201153472814935
52059,0.12516142388094093,0.2717069732583765
52060,0.11401156228392292,0.5262141565455457
52061,0.42958378265056285,0.5263988790293088
52062,0.0680575099298954,0.08790925764954305
52063,0.3630097203229338,0.72252680333389
52064,0.09124449062178668,0.20339334208871918
52065,0.0983586262364345,0.2851765355090327
52066,0.8217412245372262,0.923424751326514
52067,0.12121010065828436,0.6245374091054776
52068,0.16608131981318297,0.3632123565498692
52069,0.4598455764680413,0.7620109009220769
52070,0.2912641980802783,0.46153153597022784
52071,0.117535677348515,0.9180316312043483
52072,0.6610618608949174,0.8964041128540747
52073,0.08140640796608947,0.16186233844433282
52074,0.11017922111922031,0.5431404134344323
52075,0.29270200233094434,0.48807765981546725
52076,0.12108801735587955,0.5271886470319649
52077,0.11402572086151758,0.6335527610548625
52078,0.04514202421959514,0.09166813032715983
52079,0.05841410859789693,0.30425404670614037
52080,0.028773502539881174,0.25639519562401836
52081,0.06633039451359794,0.2550305183566653
52082,0.010077846117478546,0.014892884280706422
52083,0.5572974142243418,0.5766780055181792
52084,0.04515765017099799,0.09215826790095191
52085,0.018271233815567653,0.03526750895602002
52086,0.06098715821316587,0.2725298982964412
52087,0.05337519132543496,0.24315304823064224
52088,0.1798783400271333,0.5826555030768802
52089,0.6866853760811882,0.8907049879840383
52090,0.23798917857741625,0.3693582997024744
52091,0.08287955825454495,0.8446924296170735
52092,0.09612392534031003,0.11563223554679529
52093,0.04410282264390666,0.045325349255891746
52094,0.039885757645179085,0.5433616225739465
52095,0.398350144872907,0.39242428032952903
52096,0.008654559845177172,0.5167066229373708
52097,0.29591876842073406,0.5944688359003174
52098,0.07541977538321301,0.7262064292294548
52099,0.05366236616461149,0.5304140128824811
52100,0.03376207504277862,0.35573264637619917
52101,0.64173066123219,0.7459511352151071
52102,0.10205941794604931,0.8320252243635621
52103,0.08289072833828723,0.14517360095616103
52104,0.06935255138454252,0.2258755567066395
52105,0.4632949882790403,0.8876941253844118
52106,0.07666378446759663,0.37264450791358655
52107,0.2553122472317949,0.44677800379705074
52108,0.09250495323375546,0.1767939328246112
52109,0.08496216482809067,0.10574616679175379
52110,0.09997629909434592,0.3643261583437209
52111,0.2522337226043401,0.49162911244620133
52112,0.20109086180346983,0.8727199853237855
52113,0.03631637040482692,0.061740886439034755
52114,0.17504907443827122,0.318464950214103
52115,0.29796489775085355,0.4627016766273797
52116,0.05337463091295236,0.09399213020507734
52117,0.7011925646368695,0.7079202907703104
52118,0.10536147667328159,0.29239040224319635
52119,0.03488310118431509,0.3221246639391226
52120,0.010021104235743657,0.05391690981896761
52121,0.5586511920498914,0.8017384843894778
52122,0.7858263574327098,0.930137894652467
52123,0.08632698349119952,0.6863242463231933
52124,0.07427753322119307,0.0814950142234583
52125,0.017812352633025046,0.05107941772564455
52126,0.005222997604137091,0.011024868783774969
52127,0.029399994905121008,0.1498777570124334
52128,0.1728177170548521,0.5694340588473292
52129,0.1967027975833302,0.8274775980900307
52130,0.09930618788327578,0.560600168598236
52131,0.18232417340332002,0.5916299848753455
52132,0.20297043242449025,0.9390874683768635
52133,0.679170701737244,0.16879097234852566
52134,0.1982923981146786,0.2559953111953135
52135,0.007767983296751956,0.05179786790314459
52136,0.13702426800028603,0.226322049987184
52137,0.09982824542984561,0.13888771306384173
52138,0.6546301207866744,0.954953114648791
52139,0.2800774910767646,0.40196152477064506
52140,0.24304204594125958,0.543120193917596
52141,0.03422880007455776,0.01687422026032813
52142,0.14523754460373242,0.5937262161203413
52143,0.09470814135270265,0.5684254051171613
52144,0.2616598472334791,0.7881264729821786
52145,0.234387992521689,0.834055982488867
52146,0.6949049588944836,0.06846769773419782
52147,0.08533396405219311,0.15808632708468312
52148,0.07251561532782179,0.2904794255008592
52149,0.11624764546418297,0.26949362515322234
52150,0.07103183194999046,0.292201553540098
52151,0.771056568650698,0.8911225694530287
52152,0.032036649562440955,0.14884372996814646
52153,0.13824296492496851,0.34919264994387417
52154,0.10103380370155915,0.16496095600903732
52155,0.06889257491112771,0.06210571934355756
52156,0.4211458228078854,0.6697141994949597
52157,0.08751164788865974,0.20073904388277172
52158,0.04918185031450252,0.44381022876230924
52159,0.08054900024992544,0.7223230868795674
52160,0.10529126523270371,0.32971308375021346
52161,0.17769544427984632,0.5280322839019016
52162,0.20420432331710364,0.531526492314457
52163,0.03532810955722687,0.04329052535512076
52164,0.0737708206500014,0.1298719868356364
52165,0.23695772073103852,0.5364241887247884
52166,0.05225158425266524,0.30041138619622965
52167,0.33681022424853707,0.4230439792052775
52168,0.8002087843526079,0.974134542189431
52169,0.0542146602185905,0.16795580592593468
52170,0.031847321850401344,0.09381669181032773
52171,0.3129908857672761,0.9040959150165353
52172,0.09676513449162351,0.21048442783250268
52173,0.08513946864676906,0.1953717194526523
52174,0.1633998691211944,0.40469467556153116
52175,0.05563091267350538,0.5496814495092552
52176,0.06565067252433228,0.616593743381362
52177,0.1171694271452978,0.16927229600947685
52178,0.026467356751927795,0.14941676328804152
52179,0.052835206833872904,0.14241536445206304
52180,0.5531854562522467,0.6732805970439814
52181,0.2590525082395177,0.4915429733450135
52182,0.1303815219840437,0.47332475005589075
52183,0.14225980715632627,0.8872602596435112
52184,0.09130906315837559,0.6250200211802693
52185,0.6574241169252835,0.9005443941290677
52186,0.3331293946211782,0.03556196331067415
52187,0.16430825983749034,0.7846939250807972
52188,0.14324376619731274,0.23490859040152365
52189,0.02419297478735223,0.15360636875289002
52190,0.13402142846455967,0.3252156423313227
52191,0.07871912978037691,0.05899178799263497
52192,0.4645182267078755,0.05430209008656474
52193,0.5608094414082799,0.796725873633755
52194,0.280881365728732,0.2978401191074435
52195,0.10735872158684609,0.1833085480788365
52196,0.06310515306900912,0.7529715441636922
52197,0.8368425523571925,0.9122426477334069
52198,0.22352424186223482,0.5513223438178138
52199,0.026074407928856003,0.07432316946767248
52200,0.02298547275395867,0.16065903614544966
52201,0.014143317113813053,0.023347002934932894
52202,0.012076651378494917,0.031330831409528546
52203,0.14203497110785596,0.26079248991958826
52204,0.10240587757595031,0.3749003390758439
52205,0.031578019497687834,0.07969253280782328
52206,0.7588641135370227,0.9536736982340905
52207,0.10231931043792152,0.7478223597856717
52208,0.66903142636817,0.07512883511457925
52209,0.05852540687726472,0.7602121895269351
52210,0.3746764639607764,0.7891501011762371
52211,0.1056371337328352,0.912104534696985
52212,0.014701188278213265,0.05182233333261498
52213,0.04424892193408978,0.21828704336927157
52214,0.02279505047098966,0.04047171013187151
52215,0.00854068882318083,0.062071440955358104
52216,0.5413739394784577,0.721021909692373
52217,0.7795868583746979,0.6935277267886979
52218,0.14182382387050815,0.3392940956742473
52219,0.1475885162409594,0.13454030429913832
52220,0.12581033457426083,0.2554870342047517
52221,0.056597167241305826,0.7591089960077149
52222,0.3382290585070945,0.7684874132188556
52223,0.2208734106192059,0.711952472764982
52224,0.07126194772569835,0.43439923306748207
52225,0.08072720034796521,0.8174139457841127
52226,0.6043818370734445,0.880257529557971
52227,0.2089938043604424,0.8328601894319848
52228,0.44558810460392506,0.30709545644469766
52229,0.07830106741259922,0.25846443213096254
52230,0.06046143468387759,0.13768569676291328
52231,0.003381123508039856,0.008385416205579942
52232,0.3430972006767214,0.22557171728899328
52233,0.15436744829961882,0.6347249677107281
52234,0.0670794859769283,0.16278717338304177
52235,0.784946615326613,0.921651138202257
52236,0.14694181552339294,0.41345145116710474
52237,0.015324772238216308,0.9462089103154522
52238,0.02417768974991969,0.06080121438495282
52239,0.47016762779279014,0.8585377848482975
52240,0.11962585643599671,0.8366533958571376
52241,0.010977048460202523,0.27706697534865077
52242,0.6767197370450061,0.9167837101699843
52243,0.060185695643620855,0.2387500689378083
52244,0.17424536157912737,0.8679484044195425
52245,0.060301885587043275,0.823555615673386
52246,0.09847256721283536,0.9139107407654712
52247,0.47181595075475047,0.8910763473241304
52248,0.06297801685419561,0.08921199243856703
52249,0.23521564054144867,0.5424676545277727
52250,0.16439252464440818,0.2499417631773173
52251,0.24049693054565943,0.912725517336519
52252,0.07200583416069925,0.12575808218712187
52253,0.07083063044651933,0.3027101146859598
52254,0.16180063512465562,0.7732960920538328
52255,0.7844507000659819,0.7235049942326347
52256,0.1722912199578284,0.11381879208845315
52257,0.18960399183643917,0.03205463755759545
52258,0.10068700357554936,0.3940572870713567
52259,0.054066309221940737,0.2006999558475955
52260,0.0780387002117767,0.3311083267036787
52261,0.2007589970956421,0.6952615665992989
52262,0.07597244327500416,0.1945371520244329
52263,0.7201057336790276,0.963238587178887
52264,0.17424269273703838,0.7185472135149468
52265,0.14491655802141615,0.6566572197202961
52266,0.08051703399293726,0.617797124229491
52267,0.1012409886999878,0.4192334170770247
52268,0.8299955094279002,0.8980104240597484
52269,0.07407637764301417,0.346327706786826
52270,0.4401598192306458,0.7373038537998099
52271,0.7396339906128085,0.9676616788429281
52272,0.9402097664736013,0.9518047973195832
52273,0.014854349080586624,0.1021265137648414
52274,0.13705444427477279,0.9521418828095486
52275,0.2849133943010159,0.7188798043643532
52276,0.9014511687646309,0.9495569888836056
52277,0.7830035934430369,0.902962453849755
52278,0.020583082801091536,0.7904965541857071
52279,0.18353815937403595,0.17639223490085043
52280,0.08515824539785828,0.8563524638768653
52281,0.2650457123873348,0.8036347474088283
52282,0.24221893162532768,0.1644685080828422
52283,0.6655382459470891,0.9411738642477443
52284,0.08093337988800944,0.6130899744093888
52285,0.15998808071085718,0.29775315725669244
52286,0.02392099495240134,0.1954785749223608
52287,0.5957598784852877,0.6933781408738144
52288,0.6928957619051902,0.6230994226023046
52289,0.03271446136127643,0.06700775160340303
52290,0.30968993072976236,0.3894487076152257
52291,0.14793918938820058,0.3982273390082497
52292,0.024174708732253452,0.025316295879087243
52293,0.13205447188074226,0.4623497462399068
52294,0.11049490616965378,0.23841799093788132
52295,0.0413581668847491,0.015447583453955818
52296,0.1217051494804539,0.23854540023308993
52297,0.031477092477938264,0.1481728680623393
52298,0.006176556354889098,0.013662948966840532
52299,0.032834069827696793,0.14418767885903863
52300,0.035601911494132485,0.6421984030838103
52301,0.040807133477637335,0.8266171110369468
52302,0.5868719025009295,0.711581079929788
52303,0.7503469955244726,0.8922446303511118
52304,0.6590029317753364,0.8852863074056888
52305,0.1283505669540284,0.17507044697476787
52306,0.07530068134783222,0.9172891562438042
52307,0.009087459192733837,0.08340558874869634
52308,0.03633682312857856,0.09200908810865584
52309,0.09871810615949107,0.17443432245509163
52310,0.11562035158471257,0.4009976934294997
52311,0.02605325200293014,0.035752142548275016
52312,0.7579106799302177,0.6910888078450141
52313,0.11545424252016659,0.5533491234262473
52314,0.044071619669911806,0.5336585366168278
52315,0.03008776653648482,0.34485666471619814
52316,0.40329984136456326,0.8245568672811424
52317,0.8143473498466303,0.8900438294173675
52318,0.805596303731578,0.9339750032740278
52319,0.24226554259563,0.40005629283989486
52320,0.7375121669689576,0.8588119806064186
52321,0.06690586173091444,0.7906710566664669
52322,0.8016524994768742,0.9533772873337025
52323,0.11309633869330064,0.45788382469092354
52324,0.788863296589627,0.9486017417869661
52325,0.1494195300622267,0.6890172746822626
52326,0.10093757254623692,0.7699102440779587
52327,0.13082311793486506,0.33739220899564437
52328,0.056820706183262994,0.1799050227917488
52329,0.09146014635125482,0.217178786682266
52330,0.17354266569905505,0.944657941551768
52331,0.43572593706383056,0.5441087934052898
52332,0.21110075377542847,0.6978929795412611
52333,0.36676356911616864,0.6127021740777702
52334,0.04900860158416911,0.9404447384070176
52335,0.026341203969245115,0.8193082834134255
52336,0.10947643991184837,0.7795017057763575
52337,0.06319691106308364,0.08380743399178163
52338,0.14967908158707638,0.2614264471067794
52339,0.2718435024832465,0.8483511594073302
52340,0.3878954654707269,0.9711563067663976
52341,0.20719962464082547,0.7946760052866337
52342,0.06241532392460885,0.8775640308090151
52343,0.27496363239723554,0.4746426636057097
52344,0.03507279414138459,0.08523322615454614
52345,0.17274532525168243,0.7429597586425368
52346,0.18772476464059276,0.6094413553219932
52347,0.3625263087677475,0.8156269560315033
52348,0.021476386528845485,0.052768497145557244
52349,0.03125831313123346,0.1793489908666813
52350,0.25325265423438015,0.4482143262832621
52351,0.032908776045736776,0.024238296172181265
52352,0.15389921259496941,0.5144875999540083
52353,0.36942176466559556,0.519929194133886
52354,0.06196657260244298,0.08564582513272162
52355,0.280148879157764,0.7690325893015558
52356,0.13191770592202356,0.17964033954338673
52357,0.48590438356447524,0.7006260522674669
52358,0.06826134332193576,0.5327679406939344
52359,0.03982880385393707,0.11586905830205803
52360,0.13795747563550875,0.1198617079916138
52361,0.20132517161542254,0.4315262462135434
52362,0.330687417386133,0.623725495312527
52363,0.05589124332181754,0.06804515969077485
52364,0.07027543400005747,0.21643350715054227
52365,0.29948333380186953,0.7224869293672538
52366,0.14819465399775195,0.21852277428339972
52367,0.09167936664547686,0.8440471125911639
52368,0.19164304147284916,0.5141053063341063
52369,0.09340961080013108,0.058749245823160795
52370,0.038550103056246315,0.05028917763174443
52371,0.015951666695138186,0.026202505515320756
52372,0.058492468453747434,0.5014864816540899
52373,0.06704918968409679,0.3702798329587204
52374,0.12701584228967516,0.75786796288657
52375,0.04308905774211245,0.14477572207629197
52376,0.3339984696314709,0.839000160845099
52377,0.2606752827526178,0.2768747040557536
52378,0.006089282380987987,0.007818878549236918
52379,0.03267164821993743,0.08656815461771643
52380,0.5604174351098831,0.6168396145332914
52381,0.4662649408517695,0.6021688548598806
52382,0.010011268688239084,0.021154247268029062
52383,0.11687138569055626,0.8215752462672831
52384,0.02991519493525844,0.06771232582223016
52385,0.15821343927914694,0.5371173235549055
